fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
5076784,Estonia,England,2014-10-12,european_championship,4|3|3,4|3|3,2,1,3,0,0,1,0,0,1,0,74,130,74,Away,0,1,0.0,0.0,69%,5,8,16,4,1,2,10,5,32,15,31%,1,15,10,11,4,1,4,1,17,5,3,1,5,6
5077058,Luxembourg,Spain,2014-10-12,european_championship,4|3|3,4|3|3,2,0,2,0,0,4,0,2,4,0,27,130,27,Away,0,1,0.0,0.0,67%,6,7,19,4,5,3,9,7,29,16,33%,4,17,10,14,3,2,2,5,13,7,5,0,4,10
5076744,Austria,Montenegro,2014-10-12,european_championship,4|2|3|1,4|2|3|1,2,0,3,0,1,0,1,0,0,1,24,24,130,Home,1,0,1.0,1.0,39%,3,17,18,6,7,1,8,2,31,10,61%,9,14,18,8,2,4,4,9,17,13,5,0,5,12
5076786,Lithuania,Slovenia,2014-10-12,european_championship,4|1|3|2,4|1|3|2,4,0,1,0,0,2,0,2,2,0,33,130,33,Away,0,1,0.0,0.0,53%,1,12,12,14,3,4,3,3,25,6,47%,4,10,16,7,3,2,5,3,37,8,6,0,5,5
5076646,Malta,Italy,2014-10-13,european_championship,3|5|2,3|5|2,1,1,1,1,0,1,0,1,1,0,23,130,23,Away,0,1,0.0,0.0,60%,7,16,9,3,1,1,7,7,23,,40%,2,9,17,17,4,0,3,1,22,,1,2,2,9
5075758,Bosnia & Herzegovina,Belgium,2014-10-13,european_championship,4|3|1|2,4|3|1|2,0,0,1,0,1,1,1,0,1,1,28,28,51,Home,1,0,0.5,0.5,58%,6,9,12,7,2,5,7,7,16,,42%,6,11,14,15,6,1,6,3,15,,6,0,1,12
5075620,Iceland,Netherlands,2014-10-13,european_championship,4|3|3,4|3|3,0,0,1,0,2,0,2,0,0,2,10,10,130,Home,1,0,2.0,2.0,69%,5,9,16,4,1,3,4,2,19,,31%,2,16,12,11,2,0,2,3,13,,3,0,1,7
5075634,Latvia,Turkey,2014-10-13,european_championship,4|3|3,4|3|3,4,1,4,0,1,1,0,0,1,1,47,54,47,Away,0,1,0.5,0.5,62%,6,8,16,7,3,1,8,7,28,,38%,3,16,9,11,6,0,4,4,31,,1,1,8,9
5076644,Croatia,Azerbaijan,2014-10-13,european_championship,4|4|2,4|4|2,0,0,2,0,6,0,4,0,0,6,11,11,130,Home,1,0,6.0,6.0,33%,3,13,9,15,2,0,6,0,13,,67%,4,8,13,9,0,1,9,8,20,,1,0,2,7
5075618,Kazakhstan,Czech Republic,2014-10-13,european_championship,4|4|1|1,4|4|1|1,2,0,2,0,2,4,0,2,4,2,13,84,13,Away,0,1,0.4,0.4,51%,2,10,15,15,3,2,3,5,21,,49%,2,14,12,10,1,1,10,5,22,,3,0,4,4
5076766,Faroe Islands,Hungary,2014-10-14,european_championship,4|3|3,4|3|3,3,0,1,0,0,1,0,1,1,0,21,130,21,Away,0,1,0.0,0.0,43%,1,13,13,9,0,2,2,6,26,8,57%,5,12,15,7,5,1,1,1,35,2,3,0,4,6
5076986,Poland,Scotland,2014-10-14,european_championship,4|4|2,4|4|2,2,0,1,0,2,2,1,1,2,2,11,11,18,Home,1,0,0.667,0.667,54%,2,9,14,8,3,0,2,3,24,5,46%,7,13,9,3,1,1,6,6,19,12,1,0,3,9
5076984,Germany,Ireland,2014-10-14,european_championship,4|4|2,4|4|2,1,0,2,0,1,1,0,0,1,1,71,71,90,Home,1,0,0.5,0.5,36%,1,10,13,9,7,4,1,1,20,2,64%,9,10,14,4,0,3,5,9,23,14,7,0,3,10
5076970,Gibraltar,Georgia,2014-10-14,european_championship,4|2|3|1,4|2|3|1,3,0,2,0,0,3,0,2,3,0,9,130,9,Away,0,1,0.0,0.0,66%,5,7,12,2,2,5,3,8,31,11,34%,6,10,12,2,7,2,2,2,12,4,7,0,5,11
5124754,Denmark,Portugal,2014-10-14,european_championship,4|3|1|2,4|3|1|2,0,0,1,0,0,1,0,0,1,0,90,130,90,Away,0,1,0.0,0.0,43%,4,11,17,7,1,6,7,4,39,11,57%,2,16,17,9,3,1,5,2,23,7,7,0,1,6
5076968,San Marino,Switzerland,2014-10-14,european_championship,4|3|1|2,4|3|1|2,2,0,1,0,0,4,0,3,4,0,10,130,10,Away,0,1,0.0,0.0,75%,12,7,14,2,0,7,8,11,25,19,25%,2,14,14,15,14,0,1,0,24,1,7,0,3,14
5076768,Finland,Romania,2014-10-14,european_championship,4|2|3|1,4|2|3|1,2,1,2,0,0,2,0,0,2,0,54,130,54,Away,0,1,0.0,0.0,44%,7,10,8,6,1,0,5,6,19,11,56%,3,7,10,8,4,1,2,1,32,3,1,1,4,10
5076432,Romania,Northern Ireland,2014-11-14,european_championship,4|5|1,4|5|1,3,0,2,0,2,0,0,0,0,2,74,74,130,Home,1,0,2.0,2.0,43%,3,10,9,13,5,,3,3,25,6,57%,9,9,10,4,3,,3,7,23,10,,0,5,12
5076340,Georgia,Poland,2014-11-14,european_championship,4|2|3|1,4|2|3|1,2,0,3,0,0,4,0,0,4,0,51,130,51,Away,0,1,0.0,0.0,56%,4,21,11,14,0,1,4,10,24,14,44%,4,11,22,7,4,0,10,0,19,10,1,0,5,8
5076342,Germany,Gibraltar,2014-11-14,european_championship,5|4|1,5|4|1,,,,,4,0,3,0,0,4,12,12,130,Home,1,0,4.0,4.0,26%,2,11,4,30,5,1,0,1,15,1,74%,20,4,12,0,1,0,19,8,26,27,1,,,22
5076436,Serbia,Denmark,2014-11-14,european_championship,4|1|4|1,4|1|4|1,0,0,3,0,1,3,1,0,3,1,4,4,60,Home,1,0,0.25,0.25,60%,2,19,13,3,1,1,4,8,18,12,40%,3,13,20,14,4,0,2,3,22,5,1,0,3,5
5076430,Hungary,Finland,2014-11-14,european_championship,4|3|3,4|3|3,3,0,1,0,1,0,0,0,0,1,84,84,130,Home,1,0,1.0,1.0,49%,5,18,15,6,2,2,5,2,29,7,51%,1,13,20,11,2,2,3,3,30,6,4,0,4,6
5076344,Scotland,Ireland,2014-11-14,european_championship,4|2|3|1,4|2|3|1,2,0,4,0,1,0,0,0,0,1,75,75,130,Home,1,0,1.0,1.0,44%,8,19,10,9,1,2,4,5,36,9,56%,3,10,21,4,4,0,7,2,17,9,2,0,6,11
5076434,Portugal,Armenia,2014-11-14,european_championship,5|4|1,5|4|1,5,0,2,0,1,0,0,0,0,1,72,72,130,Home,1,0,1.0,1.0,,2,18,18,13,3,0,2,7,15,9,,7,16,18,3,7,2,10,6,19,16,2,0,7,9
5076524,Switzerland,Lithuania,2014-11-15,european_championship,4|5|1,4|5|1,2,0,1,0,4,0,0,0,0,4,66,66,130,Home,1,0,4.0,4.0,35%,2,12,11,17,10,1,5,1,18,6,65%,9,8,13,9,1,3,8,15,21,23,4,0,3,11
5076526,Austria,Russia,2014-11-15,european_championship,4|5|1,4|5|1,1,0,2,0,1,0,0,0,0,1,73,73,130,Home,1,0,1.0,1.0,47%,4,13,21,5,2,1,5,1,33,6,53%,6,14,14,11,1,7,2,3,30,5,8,0,3,10
5076440,Spain,Belarus,2014-11-15,european_championship,5|4|1,5|4|1,1,0,3,0,3,0,2,0,0,3,18,18,130,Home,1,0,3.0,3.0,26%,5,9,6,9,0,0,4,1,25,5,74%,2,5,9,7,1,1,2,5,35,7,1,0,4,7
5076520,England,Slovenia,2014-11-15,european_championship,4|1|4|1,4|1|4|1,4,0,1,0,3,1,0,0,1,3,58,59,58,Away,0,1,1.5,1.5,43%,2,11,17,9,2,3,3,1,19,4,57%,9,16,14,6,1,1,6,5,30,11,4,0,5,11
5076442,North Macedonia,Slovakia,2014-11-15,european_championship,4|4|2,4|4|2,1,0,1,0,0,2,0,2,2,0,25,130,25,Away,0,1,0.0,0.0,50%,5,19,12,12,8,1,4,3,12,7,50%,5,11,20,5,1,1,6,9,34,15,2,0,2,10
5076438,Luxembourg,Ukraine,2014-11-15,european_championship,4|4|2,4|4|2,1,0,2,0,0,3,0,1,3,0,33,130,33,Away,0,1,0.0,0.0,61%,6,11,16,5,6,1,7,7,22,14,39%,3,16,12,13,4,0,4,7,27,11,1,0,3,9
5075928,Netherlands,Latvia,2014-11-16,european_championship,4|4|1|1,4|4|1|1,1,0,3,0,6,0,3,0,0,6,6,6,130,Home,1,0,6.0,6.0,28%,2,9,13,12,7,0,5,2,8,,72%,14,11,9,6,2,2,6,15,16,,2,0,4,16
5076590,Italy,Croatia,2014-11-16,european_championship,4|2|3|1,4|2|3|1,1,0,2,0,1,1,1,1,1,1,11,11,15,Home,1,0,0.5,0.5,61%,5,13,16,7,1,1,6,7,21,,39%,0,14,14,8,6,2,4,2,18,,3,0,3,5
5075932,Turkey,Kazakhstan,2014-11-16,european_championship,3|5|2,3|5|2,3,0,1,0,3,1,2,0,1,3,26,26,87,Home,1,0,1.5,1.5,40%,6,21,14,16,5,3,0,4,14,,60%,4,11,24,2,3,3,10,8,19,,6,0,4,10
5075930,Czech Republic,Iceland,2014-11-16,european_championship,4|4|2,4|4|2,1,0,4,0,2,1,1,1,1,2,9,45,9,Away,0,1,1.0,1.0,42%,3,18,17,14,4,2,3,2,21,,58%,8,16,20,7,0,1,12,6,20,,3,0,5,11
5076532,Belgium,Wales,2014-11-16,european_championship,4|3|3,4|3|3,0,0,4,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,40%,3,10,10,10,5,0,3,4,19,,60%,8,9,10,5,4,1,8,6,32,,1,0,4,11
5076040,Liechtenstein,Austria,2015-03-27,european_championship,4|4|1|1,4|4|1|1,1,0,1,0,0,5,0,2,5,0,14,130,14,Away,0,1,0.0,0.0,65%,3,15,14,3,1,6,8,6,23,14,35%,1,12,21,13,1,2,1,2,22,3,8,0,2,4
5076038,Switzerland,Estonia,2015-03-27,european_championship,4|4|2,4|4|2,2,0,2,0,3,0,2,0,0,3,17,17,130,Home,1,0,3.0,3.0,34%,1,12,16,10,3,1,4,2,19,6,66%,2,10,13,8,2,6,7,6,18,13,7,0,4,3
5076036,Slovenia,San Marino,2015-03-27,european_championship,5|4|1,5|4|1,0,0,3,0,6,0,1,0,0,6,10,10,130,Home,1,0,6.0,6.0,,1,,,,,,,,,,,19,,,,,,,,,,,0,3,20
5076030,Slovakia,Luxembourg,2015-03-27,european_championship,4|2|3|1,4|2|3|1,2,0,3,0,3,0,3,0,0,3,10,10,130,Home,1,0,3.0,3.0,,3,,,,,,,,,,,5,,,,,,,,,,,0,5,8
5076034,England,Lithuania,2015-03-27,european_championship,4|4|2,4|4|2,1,0,2,0,4,0,2,0,0,4,6,6,130,Home,1,0,4.0,4.0,42%,1,12,13,8,3,2,2,0,18,2,58%,8,10,14,5,0,3,6,9,17,15,5,0,3,9
5076032,Spain,Ukraine,2015-03-27,european_championship,4|2|3|1,4|2|3|1,1,0,3,0,1,0,1,0,0,1,28,28,130,Home,1,0,1.0,1.0,36%,5,24,16,10,2,1,6,4,9,10,64%,2,15,25,6,2,1,5,6,25,11,2,0,4,7
5076046,Croatia,Norway,2015-03-28,european_championship,4|4|1|1,4|4|1|1,2,1,5,0,5,1,1,0,1,5,30,30,80,Home,1,0,2.5,2.5,54%,3,13,15,5,1,2,3,5,25,,46%,5,14,15,5,4,1,3,6,30,,3,1,7,8
5076054,Belgium,Cyprus,2015-03-28,european_championship,4|2|3|1,4|2|3|1,,,,,5,0,2,0,0,5,21,21,130,Home,1,0,5.0,5.0,34%,1,12,16,8,4,2,1,0,23,,66%,10,13,14,1,0,3,4,9,25,,5,,,11
5076020,Netherlands,Turkey,2015-03-28,european_championship,4|4|2,4|4|2,1,0,1,0,1,1,0,1,1,1,37,90,37,Away,0,1,0.5,0.5,35%,0,10,29,8,7,2,4,3,15,,65%,5,27,12,8,2,2,6,8,19,,4,0,2,5
5076048,Bulgaria,Italy,2015-03-28,european_championship,3|5|2,3|5|2,1,0,3,0,2,2,2,1,2,2,4,11,4,Away,0,1,0.667,0.667,63%,17,14,18,6,1,3,8,5,27,,37%,1,16,17,12,4,2,0,4,23,,5,0,4,18
5076018,Czech Republic,Latvia,2015-03-28,european_championship,4|4|1|1,4|4|1|1,2,0,2,0,1,1,0,1,1,1,30,90,30,Away,0,1,0.5,0.5,35%,5,16,12,15,6,0,4,3,15,,65%,12,9,16,6,2,3,6,7,28,,3,0,4,17
5076092,Hungary,Greece,2015-03-29,european_championship,4|2|3|1,4|2|3|1,3,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,61%,4,14,17,9,3,1,6,3,29,9,39%,6,14,15,9,3,4,6,3,30,9,5,0,5,10
5076068,Ireland,Poland,2015-03-29,european_championship,4|4|2,4|4|2,5,0,3,0,1,1,0,1,1,1,26,90,26,Away,0,1,0.5,0.5,46%,1,18,17,13,3,1,5,2,24,7,54%,5,17,19,9,1,0,6,4,35,10,1,0,8,6
5076064,Georgia,Germany,2015-03-29,european_championship,4|2|3|1,4|2|3|1,3,0,1,0,0,2,0,2,2,0,39,130,39,Away,0,1,0.0,0.0,64%,8,12,18,2,1,3,6,8,25,14,36%,7,16,15,11,4,2,1,1,19,2,5,0,4,15
5076090,Romania,Faroe Islands,2015-03-29,european_championship,4|1|4|1,4|1|4|1,2,0,1,0,1,0,1,0,0,1,21,21,130,Home,1,0,1.0,1.0,43%,1,16,17,14,6,3,1,1,29,2,57%,1,12,19,4,1,5,9,6,22,15,8,0,3,2
5076108,Albania,Armenia,2015-03-29,european_championship,4|1|4|1,4|1|4|1,3,0,4,1,2,1,0,1,1,2,4,77,4,Away,0,1,1.0,1.0,38%,3,17,14,10,4,1,4,3,17,7,62%,4,14,18,8,1,0,8,8,24,16,1,1,7,7
5076066,Scotland,Gibraltar,2015-03-29,european_championship,4|1|2|3,4|1|2|3,,,,,6,1,4,1,1,6,18,18,19,Home,1,0,3.0,3.0,43%,2,8,11,15,6,0,2,4,15,6,57%,6,7,8,4,3,4,4,13,25,17,4,,,8
5076110,Portugal,Serbia,2015-03-29,european_championship,4|2|3|1,4|2|3|1,2,0,5,0,2,1,1,0,1,2,10,10,61,Home,1,0,1.0,1.0,49%,5,12,12,3,3,1,4,3,23,7,51%,8,9,13,7,2,3,3,5,21,8,4,0,7,13
6025052,Israel,Belgium,2015-03-31,european_championship,4|3|3,4|3|3,3,0,4,1,0,1,0,1,1,0,9,130,9,Away,0,1,0.0,0.0,48%,5,16,14,5,5,2,8,8,12,,52%,5,13,18,10,7,1,3,5,21,,3,1,7,10
5124458,Kazakhstan,Turkey,2015-06-12,european_championship,4|3|3,4|3|3,3,0,0,0,0,1,0,0,1,0,83,130,83,Away,0,1,0.0,0.0,59%,7,6,14,6,1,1,11,5,27,18,41%,3,11,5,18,4,7,3,1,28,4,8,0,3,10
5124718,Croatia,Italy,2015-06-12,european_championship,4|5|1,4|5|1,6,1,3,0,1,1,1,1,1,1,11,11,36,Home,1,0,0.5,0.5,57%,6,9,20,10,2,2,2,4,18,6,43%,3,19,11,9,3,1,5,3,9,8,3,1,9,9
5124494,Wales,Belgium,2015-06-12,european_championship,4|3|3,4|3|3,1,0,1,0,1,0,1,0,0,1,25,25,130,Home,1,0,1.0,1.0,61%,9,13,11,6,1,,6,1,25,7,39%,1,11,13,13,1,,4,1,15,5,,0,2,10
5124462,Latvia,Netherlands,2015-06-12,european_championship,4|2|3|1,4|2|3|1,1,0,1,0,0,2,0,0,2,0,67,130,67,Away,0,1,0.0,0.0,64%,8,11,11,7,0,1,7,11,18,18,36%,0,11,12,13,7,0,3,0,21,3,1,0,2,8
5124460,Iceland,Czech Republic,2015-06-12,european_championship,4|4|2,4|4|2,0,0,2,0,2,1,0,0,1,2,55,60,55,Away,0,1,1.0,1.0,45%,4,13,12,11,3,1,5,3,19,8,55%,4,10,14,14,2,2,3,5,18,8,3,0,2,8
5124750,Denmark,Serbia,2015-06-13,european_championship,4|2|3|1,4|2|3|1,2,0,1,0,2,0,1,0,0,2,13,13,130,Home,1,0,2.0,2.0,54%,5,9,16,5,4,4,4,4,22,8,46%,3,15,13,8,4,1,2,5,17,7,5,0,3,8
5124552,Ireland,Scotland,2015-06-13,european_championship,4|4|2,4|4|2,3,0,1,0,1,1,1,0,1,1,38,38,47,Home,1,0,0.5,0.5,46%,4,4,17,8,5,0,2,2,19,4,54%,13,16,4,8,2,1,4,6,22,10,1,0,4,17
5124618,Finland,Hungary,2015-06-13,european_championship,4|4|1|1,4|4|1|1,3,0,5,0,0,1,0,0,1,0,82,130,82,Away,0,1,0.0,0.0,54%,7,17,16,8,1,2,6,8,31,14,46%,3,15,19,9,7,1,5,1,25,6,3,0,8,10
5124554,Gibraltar,Germany,2015-06-13,european_championship,3|5|2,3|5|2,2,0,0,0,0,7,0,1,7,0,28,130,28,Away,0,1,0.0,0.0,63%,6,10,8,4,7,11,9,13,25,22,37%,2,6,21,20,6,2,3,7,21,10,13,0,2,8
5124620,Northern Ireland,Romania,2015-06-13,european_championship,4|2|3|1,4|2|3|1,1,0,3,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,53%,3,14,20,16,5,0,5,2,38,7,47%,7,16,14,5,2,4,7,5,43,12,4,0,4,10
5124748,Armenia,Portugal,2015-06-13,european_championship,4|3|3,4|3|3,1,0,3,1,2,3,1,1,3,2,14,14,29,Home,1,0,0.5,0.5,,6,13,21,14,2,2,2,4,22,6,,3,19,15,8,2,2,4,3,23,7,4,1,4,9
5124550,Poland,Georgia,2015-06-13,european_championship,5|4|1,5|4|1,,,,,4,0,0,0,0,4,62,62,130,Home,1,0,4.0,4.0,51%,4,9,10,11,6,,3,4,21,7,49%,10,10,9,4,3,,6,10,15,16,,,,14
